"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","295.25286865234375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:28:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","281.8531494140625","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:29:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","270.90948486328125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:34:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","289.4039001464844","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:36:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","281.0338439941406","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:40:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","309.8620300292969","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:41:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","295.484130859375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:44:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","301.7232360839844","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:45:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","277.9124450683594","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:46:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","276.3631286621094","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:48:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","280.8341979980469","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:50:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","312.2517395019531","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:52:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","303.7875671386719","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:54:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","296.86138916015625","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T12:55:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","293.3995666503906","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:00:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","275.99847412109375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:01:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","301.4188537597656","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:02:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","281.13433837890625","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:03:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","281.9443054199219","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:08:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","302.11767578125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:14:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","294.00677490234375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:15:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","299.9441833496094","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:18:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","294.9082336425781","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:19:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","272.8059997558594","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:23:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","305.891357421875","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:24:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","271.50506591796875","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:25:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","291.1804504394531","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:26:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","301.2453308105469","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:27:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","291.40093994140625","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:29:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","290.109375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:30:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","294.53228759765625","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:33:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","308.2669982910156","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:38:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","270.7411193847656","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:39:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","300.50225830078125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:40:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","280.61517333984375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:41:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","289.5700378417969","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:42:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","275.5389709472656","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:44:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","305.08428955078125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:47:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","273.36859130859375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:48:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","302.2741394042969","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:50:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","272.6104736328125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:51:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","292.07598876953125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T13:56:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","297.95111083984375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:03:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","267.26190185546875","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:07:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","290.8060607910156","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:08:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","294.8040771484375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:10:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","273.30413818359375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:11:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","290.70458984375","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:15:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","278.1671142578125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:19:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","296.680908203125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:20:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","292.2176208496094","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:22:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","297.4637451171875","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:25:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","292.3232421875","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:27:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","293.6046447753906","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:29:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","296.639404296875","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:31:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","284.51763916015625","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:35:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","284.4893798828125","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:37:00Z","pod"
"openhab-1-vb7xx","fe0e2079-187c-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","310.8371887207031","139.59.98.157","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-04T14:38:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","12.271953582763672","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:35:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.840336322784424","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:36:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.8119750022888184","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:37:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.705601692199707","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:38:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.687852382659912","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:39:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.340519666671753","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:40:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.4573967456817627","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:41:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.1174497604370117","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:42:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.9329700469970703","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:43:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.5911996364593506","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:44:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.0774874687194824","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:45:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.0883259773254395","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:46:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6197657585144043","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:47:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.98753023147583","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:48:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.1603498458862305","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:49:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.851282835006714","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:50:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.065054416656494","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:51:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.383498430252075","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:52:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.3706610202789307","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:53:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.1236915588378906","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:54:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.8616995811462402","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:55:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.445436477661133","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:56:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.374579429626465","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:57:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6193954944610596","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:58:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.2243385314941406","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T17:59:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.422546863555908","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T18:00:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.2156858444213867","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T18:01:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.217038869857788","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T18:02:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.4764705896377563","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T18:03:00Z","pod"
"openhab-1-6ln8h","d0f7c901-1e13-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.069551706314087","128.199.91.17","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-10T18:04:00Z","pod"
