"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.6609191894531","2017-04-03T20:46:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.00445556640625","2017-04-03T20:47:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","294.87188720703125","2017-04-03T20:48:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.9429931640625","2017-04-03T20:50:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.7143859863281","2017-04-03T20:53:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","314.4586181640625","2017-04-03T20:54:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","271.43505859375","2017-04-03T20:59:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.4230041503906","2017-04-03T21:01:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.7026672363281","2017-04-03T21:03:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.51318359375","2017-04-03T21:05:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.9723205566406","2017-04-03T21:07:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","292.2337646484375","2017-04-03T21:10:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.6448059082031","2017-04-03T21:11:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.4499206542969","2017-04-03T21:12:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.75421142578125","2017-04-03T21:13:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","289.4571533203125","2017-04-03T21:15:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","284.7348937988281","2017-04-03T21:16:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","290.2238464355469","2017-04-03T21:17:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","305.6457214355469","2017-04-03T21:20:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.70501708984375","2017-04-03T21:21:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","312.4211730957031","2017-04-03T21:22:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.2195739746094","2017-04-03T21:24:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.3948059082031","2017-04-03T21:27:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.17156982421875","2017-04-03T21:28:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.37286376953125","2017-04-03T21:29:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.4090881347656","2017-04-03T21:31:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.78759765625","2017-04-03T21:33:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","267.2987365722656","2017-04-03T21:34:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.8331604003906","2017-04-03T21:35:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.0921936035156","2017-04-03T21:38:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","292.4114990234375","2017-04-03T21:40:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","276.97967529296875","2017-04-03T21:42:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","304.9957275390625","2017-04-03T21:43:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.72802734375","2017-04-03T21:45:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.74407958984375","2017-04-03T21:50:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.5183410644531","2017-04-03T21:54:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.0199890136719","2017-04-03T21:55:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","306.2713317871094","2017-04-03T21:56:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","279.81146240234375","2017-04-03T21:59:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.6091003417969","2017-04-03T22:00:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.39849853515625","2017-04-03T22:03:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.3766784667969","2017-04-03T22:04:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","312.8909606933594","2017-04-03T22:05:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.481201171875","2017-04-03T22:06:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","310.61181640625","2017-04-03T22:09:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","275.3486328125","2017-04-03T22:10:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.8520812988281","2017-04-03T22:13:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","299.1134033203125","2017-04-03T22:15:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","298.10406494140625","2017-04-03T22:18:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","303.89837646484375","2017-04-03T22:19:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","268.91168212890625","2017-04-03T22:20:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.2478332519531","2017-04-03T22:24:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","290.1412353515625","2017-04-03T22:25:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.4953918457031","2017-04-03T22:26:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","269.7604675292969","2017-04-03T22:30:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","298.3478698730469","2017-04-03T22:34:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.31317138671875","2017-04-03T22:36:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.4313049316406","2017-04-03T22:37:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.8780517578125","2017-04-03T22:39:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.5328369140625","2017-04-03T22:40:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.9739074707031","2017-04-03T22:42:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","292.7655944824219","2017-04-03T22:44:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","279.5631103515625","2017-04-03T22:45:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.9987487792969","2017-04-03T22:49:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.93841552734375","2017-04-03T22:51:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","299.56524658203125","2017-04-03T22:53:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","289.89276123046875","2017-04-03T22:55:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.3125915527344","2017-04-03T22:56:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.01251220703125","2017-04-03T23:03:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","290.7479248046875","2017-04-03T23:06:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.5023498535156","2017-04-03T23:07:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.2319030761719","2017-04-03T23:08:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","269.57257080078125","2017-04-03T23:10:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","292.3708190917969","2017-04-03T23:11:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","292.7079162597656","2017-04-03T23:12:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","276.5155029296875","2017-04-03T23:14:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","284.71484375","2017-04-03T23:18:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.0179138183594","2017-04-03T23:20:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","308.1583251953125","2017-04-03T23:22:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.0033264160156","2017-04-03T23:23:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","308.3496398925781","2017-04-03T23:24:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.3848876953125","2017-04-03T23:29:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.3814392089844","2017-04-03T23:33:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.264892578125","2017-04-03T23:34:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","309.69464111328125","2017-04-03T23:36:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","271.0426025390625","2017-04-03T23:37:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","294.7822265625","2017-04-03T23:38:00Z","openhab-1-vb7xx","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-1","fe0e2079-187c-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","294.10577392578125","2017-04-03T23:39:00Z","openhab-1-vb7xx","139.59.98.157","pod"
