"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.48097825050354","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:21:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.0144689083099365","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:23:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.635991334915161","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:24:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.390665292739868","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:25:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","9.1986722946167","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:26:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7774806022644043","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:36:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5688369274139404","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:37:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.324436068534851","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:42:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.412994146347046","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:43:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.6777372360229492","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:44:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.199185371398926","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:46:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.3149003982543945","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T08:48:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.554856300354004","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:00:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.3881558179855347","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:05:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.91379976272583","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:06:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.3774828910827637","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:07:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.223271131515503","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:09:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.7446184158325195","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:10:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.7123140096664429","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:11:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.8252902030944824","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:12:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.556174635887146","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:15:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.1391985416412354","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:16:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.8716418743133545","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:18:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7870407104492188","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:19:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7223312854766846","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:20:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.430527687072754","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:24:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.9268198013305664","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:25:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","7.3262834548950195","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:26:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.8821073770523071","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:28:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.549753427505493","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:29:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.351579427719116","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:30:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5591750144958496","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:34:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4555604457855225","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:36:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.9904818534851074","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:37:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.970704197883606","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:40:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6886849403381348","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:42:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.1410131454467773","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:45:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6996572017669678","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:48:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.3945014476776123","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:49:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.8773757219314575","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:50:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7863142490386963","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:53:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.842132329940796","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:55:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.0598621368408203","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:58:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7355141639709473","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T09:59:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.816577672958374","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:00:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.696148157119751","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:03:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.9893097877502441","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:04:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.01175594329834","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:09:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.5801715850830078","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:11:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.7864587306976318","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:12:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.63698410987854","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:14:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6367554664611816","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:17:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.0460643768310547","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:19:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6171326637268066","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:20:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4769864082336426","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:21:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.6765456199645996","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:22:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.1397972106933594","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:25:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","8.258356094360352","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:26:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.2485251426696777","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:27:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.293400287628174","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:29:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.565279245376587","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:30:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5776004791259766","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:34:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.0999767780303955","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:36:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.3810561895370483","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:38:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.187913417816162","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:39:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7422406673431396","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:45:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.522233486175537","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:46:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.0125863552093506","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:47:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.9922916889190674","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:48:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4944872856140137","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T10:52:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.8189088106155396","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:00:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.197371244430542","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:01:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.1879279613494873","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:02:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.2670397758483887","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:03:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.8250086307525635","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:05:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.6819101572036743","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:07:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.45243501663208","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:08:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.778294324874878","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:10:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.444927215576172","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:12:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.174882173538208","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:14:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.667463779449463","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:16:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.099848985671997","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:17:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","1.9779746532440186","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:18:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.9438931941986084","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:19:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","3.2282845973968506","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:21:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.4086732864379883","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:23:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.7506532669067383","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:25:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","8.966604232788086","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:26:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.544072389602661","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:29:00Z","pod"
"openhab-2-dwv1m","0fe942b8-1e1b-11e7-8989-7eb92be1eeb0","kube-system","128.199.91.17","","2.5084383487701416","128.199.91.17","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","2017-04-11T11:31:00Z","pod"
