"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.8925561904907227","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:57:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3957715034484863","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:58:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5068471431732178","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T22:59:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.0055367946624756","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:00:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.566478729248047","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:01:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.9288861751556396","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:02:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.4064613580703735","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:03:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.403796672821045","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:04:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.6680264472961426","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:05:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.6907989978790283","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:06:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.390500545501709","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:07:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.337717294692993","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:08:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.626875400543213","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:09:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.6914674043655396","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:10:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.586591958999634","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:11:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.812241792678833","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:12:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.9531166553497314","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:13:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.03627610206604","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:14:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.271172285079956","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:15:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3615386486053467","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:16:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.764747381210327","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:17:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.211442232131958","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:18:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.620619058609009","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:19:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.648535966873169","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:20:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.831195592880249","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:21:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1573379039764404","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:22:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.0359091758728027","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:23:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3195035457611084","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:24:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3956685066223145","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:25:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","12.513561248779297","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:26:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.018007516860962","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:27:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.9044973850250244","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:28:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.7294321060180664","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:29:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.621577262878418","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:30:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.486995816230774","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:31:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.4150824546813965","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:32:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3665144443511963","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:33:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8527191877365112","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:34:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.06850528717041","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:35:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8048828840255737","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:36:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.154118061065674","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:37:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.5479220151901245","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:38:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.323103666305542","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:39:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.714411497116089","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:40:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3355467319488525","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:41:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.053300619125366","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:42:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.6805243492126465","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:43:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.462453603744507","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:44:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5102083683013916","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:45:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.75117826461792","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:46:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.2448537349700928","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:47:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.0904226303100586","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:48:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7836484909057617","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:49:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.6741552352905273","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:51:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.771894931793213","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:52:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.0021815299987793","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:55:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","9.956543922424316","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:56:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8083370923995972","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:58:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.6990584135055542","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-10T23:59:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5385608673095703","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:01:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.6142022609710693","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:03:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.1914138793945312","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:05:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.1303598880767822","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:06:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.364931106567383","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:07:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.888765811920166","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:10:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.447160482406616","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:13:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.9729714393615723","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:14:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.39811372756958","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:15:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.3222943544387817","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:16:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.6539225578308105","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:17:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.5949225425720215","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:18:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.836449146270752","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:21:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.89320969581604","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:24:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.4464733600616455","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:25:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.415447235107422","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:27:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.759310245513916","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:28:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.8958455324172974","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:31:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.093876600265503","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:35:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.843015193939209","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:38:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.229074001312256","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:41:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.2916464805603027","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:43:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.247568130493164","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:44:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.677824020385742","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:47:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.359344482421875","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:48:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.966475248336792","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:49:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.8941469192504883","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:51:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.9880295991897583","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:53:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.6906466484069824","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T00:57:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.342785120010376","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T01:01:00Z","pod"
"openhab-3-cm1q1","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.9330220222473145","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-11T01:02:00Z","pod"
