"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.7959957122802734","2017-04-10T20:45:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9526352882385254","2017-04-10T20:46:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9534199237823486","2017-04-10T20:47:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.506908416748047","2017-04-10T20:48:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.5262374877929688","2017-04-10T20:49:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.5275909900665283","2017-04-10T20:50:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9600741863250732","2017-04-10T20:51:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.280388355255127","2017-04-10T20:52:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.709865093231201","2017-04-10T20:53:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.1459832191467285","2017-04-10T20:54:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.904414653778076","2017-04-10T20:55:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","9.058959007263184","2017-04-10T20:56:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.4799628257751465","2017-04-10T20:57:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.094743728637695","2017-04-10T20:58:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.262895107269287","2017-04-10T20:59:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.7015604972839355","2017-04-10T21:00:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.7830662727355957","2017-04-10T21:01:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.0093302726745605","2017-04-10T21:02:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.2818241119384766","2017-04-10T21:03:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.5683796405792236","2017-04-10T21:04:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.7845308780670166","2017-04-10T21:05:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.892518043518066","2017-04-10T21:06:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.999596357345581","2017-04-10T21:07:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.103456020355225","2017-04-10T21:08:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.202333688735962","2017-04-10T21:09:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.186567783355713","2017-04-10T21:10:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.912928819656372","2017-04-10T21:11:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.0212459564208984","2017-04-10T21:12:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.877261161804199","2017-04-10T21:13:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.084259033203125","2017-04-10T21:14:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.675060987472534","2017-04-10T21:15:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.3653976917266846","2017-04-10T21:16:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.7982707023620605","2017-04-10T21:17:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.085848808288574","2017-04-10T21:18:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.4652910232543945","2017-04-10T21:19:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.055202484130859","2017-04-10T21:20:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.442087411880493","2017-04-10T21:21:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.181018352508545","2017-04-10T21:22:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.946180582046509","2017-04-10T21:23:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.739538669586182","2017-04-10T21:24:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.6332173347473145","2017-04-10T21:25:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","11.035101890563965","2017-04-10T21:26:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.87514066696167","2017-04-10T21:27:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.122276782989502","2017-04-10T21:28:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.143394947052002","2017-04-10T21:29:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.415762424468994","2017-04-10T21:30:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.5695838928222656","2017-04-10T21:31:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.881145477294922","2017-04-10T21:32:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.0745270252227783","2017-04-10T21:33:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.163957118988037","2017-04-10T21:34:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.354995012283325","2017-04-10T21:35:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.0829007625579834","2017-04-10T21:36:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.137825965881348","2017-04-10T21:37:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.5099101066589355","2017-04-10T21:38:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.869755983352661","2017-04-10T21:39:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9368839263916016","2017-04-10T21:40:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.357250690460205","2017-04-10T21:41:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.4758951663970947","2017-04-10T21:42:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.856137275695801","2017-04-10T21:43:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.278336763381958","2017-04-10T21:44:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.0939149856567383","2017-04-10T21:45:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.9326162338256836","2017-04-10T21:46:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.397028923034668","2017-04-10T21:47:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.971045970916748","2017-04-10T21:48:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.2240397930145264","2017-04-10T21:49:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.1354615688323975","2017-04-10T21:50:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.6941347122192383","2017-04-10T21:51:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.024475574493408","2017-04-10T21:52:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.939039468765259","2017-04-10T21:53:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.5049479007720947","2017-04-10T21:54:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.714282989501953","2017-04-10T21:55:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.635889053344727","2017-04-10T21:56:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.709807395935059","2017-04-10T21:57:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.0560615062713623","2017-04-10T21:58:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.027508735656738","2017-04-10T21:59:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.1283371448516846","2017-04-10T22:00:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.604884386062622","2017-04-10T22:01:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.6492652893066406","2017-04-10T22:02:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.0669989585876465","2017-04-10T22:03:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.8178486824035645","2017-04-10T22:04:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.494202613830566","2017-04-10T22:05:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.8891348838806152","2017-04-10T22:06:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.832639694213867","2017-04-10T22:07:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.620576858520508","2017-04-10T22:08:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.541108131408691","2017-04-10T22:09:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.154601812362671","2017-04-10T22:10:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.4296650886535645","2017-04-10T22:11:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.694348096847534","2017-04-10T22:12:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.812736988067627","2017-04-10T22:13:00Z","openhab-3-cm1q1","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","100a5e6c-1e1b-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.528713703155518","2017-04-10T22:14:00Z","openhab-3-cm1q1","139.59.98.157","pod"
